device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20365714316,6704229948331,"(0.4178529977798462, 0.39663875102996826)","(-22.288991928100586, 177.19541931152344, 53.85210418701172)",1,3.462799072265625,1,"(83.7369384765625, 18.01803970336914, 617.7708740234375)","(0.3180144131183624, 0.45328933000564575, 0.39333733916282654)",1,"(0.43042945861816406, 0.3614967465400696)","(-15.621572494506836, 187.0430908203125, 57.43634796142578)",1,3.3538665771484375,1,"(141.6160430908203, 43.55615234375, 601.3450927734375)","(0.18376627564430237, 0.3933291435241699, 0.38452625274658203)",1
20365722648,6704229956663,"(0.41528159379959106, 0.3997587263584137)","(-23.65220069885254, 176.32113647460938, 53.53386306762695)",1,3.4985809326171875,1,"(80.34314727783203, 18.09372329711914, 614.7572021484375)","(0.32443511486053467, 0.4528639316558838, 0.385894238948822)",1,"(0.427012175321579, 0.35229676961898804)","(-17.433244705200195, 189.62115478515625, 58.374671936035156)",1,3.3251953125,1,"(138.2266387939453, 43.68634796142578, 598.5291137695312)","(0.18962594866752625, 0.3925156593322754, 0.37695881724357605)",1
20365730981,6704229964996,"(0.41166236996650696, 0.3601558804512024)","(-25.5709228515625, 187.4188232421875, 57.57307434082031)",1,3.3960418701171875,1,"(76.94883728027344, 18.17704200744629, 611.7840576171875)","(0.33094504475593567, 0.4524219036102295, 0.37856990098953247)",1,"(0.4207881689071655, 0.3472241163253784)","(-20.73289680480957, 191.04263305664062, 58.89204025268555)",1,3.31341552734375,1,"(134.78768920898438, 43.810264587402344, 595.556640625)","(0.1955747753381729, 0.3916773200035095, 0.36906179785728455)",1
20365739314,6704229973329,"(0.4071725606918335, 0.3732743561267853)","(-27.951202392578125, 183.74270629882812, 56.23509979248047)",1,3.4219818115234375,1,"(73.5267333984375, 18.273883819580078, 608.7198486328125)","(0.3375648558139801, 0.4519365131855011, 0.3710750341415405)",1,"(0.42328882217407227, 0.3450694978237152)","(-19.407197952270508, 191.6464080810547, 59.111820220947266)",1,3.2908782958984375,1,"(131.35150146484375, 43.955413818359375, 592.598388671875)","(0.2015991359949112, 0.390785276889801, 0.3612266182899475)",1
20365747647,6704229981662,"(0.4104028046131134, 0.35834455490112305)","(-26.238689422607422, 187.92640686035156, 57.75786209106445)",1,3.37933349609375,1,"(70.07112121582031, 18.36972427368164, 605.3275146484375)","(0.3442429304122925, 0.45141419768333435, 0.36289647221565247)",1,"(0.425216406583786, 0.34485524892807007)","(-18.385265350341797, 191.7064208984375, 59.13368606567383)",1,3.316192626953125,1,"(127.86878204345703, 44.09611511230469, 589.4058837890625)","(0.207672119140625, 0.38984569907188416, 0.35290035605430603)",1
20365755981,6704229989996,"(0.411529004573822, 0.37767866253852844)","(-25.641637802124023, 182.5084991455078, 55.785919189453125)",1,3.46026611328125,1,"(66.63092041015625, 18.468000411987305, 602.1026611328125)","(0.3510226309299469, 0.45089849829673767, 0.3551163375377655)",1,"(0.419662743806839, 0.32433798909187317)","(-21.329538345336914, 197.45587158203125, 61.22630310058594)",1,3.2838287353515625,1,"(124.47967529296875, 44.249778747558594, 586.5252685546875)","(0.2137848287820816, 0.38893207907676697, 0.34530651569366455)",1
20365764312,6704229998327,"(0.41014623641967773, 0.3986053764820099)","(-26.374713897705078, 176.6443328857422, 53.651485443115234)",1,3.523712158203125,1,"(63.22465515136719, 18.58554458618164, 598.9230346679688)","(0.35782450437545776, 0.4503384828567505, 0.347476989030838)",1,"(0.41798946261405945, 0.33312851190567017)","(-22.21663475036621, 194.99256896972656, 60.3297004699707)",1,3.325408935546875,1,"(121.05672454833984, 44.388484954833984, 583.4737548828125)","(0.21995636820793152, 0.3880077302455902, 0.33735987544059753)",1
20365772646,6704230006661,"(0.40174010396003723, 0.37740084528923035)","(-30.831214904785156, 182.58636474609375, 55.814205169677734)",1,3.479095458984375,1,"(59.881141662597656, 18.720609664916992, 596.1117553710938)","(0.36466535925865173, 0.44977298378944397, 0.34068259596824646)",1,"(0.41833633184432983, 0.35308152437210083)","(-22.032743453979492, 189.4012451171875, 58.29462814331055)",1,3.3456573486328125,1,"(117.70186614990234, 44.595096588134766, 580.679931640625)","(0.22618892788887024, 0.3869715929031372, 0.33003050088882446)",1
20365780979,6704230014994,"(0.4049643278121948, 0.3694324493408203)","(-29.121906280517578, 184.81932067871094, 56.62693786621094)",1,3.4508819580078125,1,"(56.512420654296875, 18.844118118286133, 592.6443481445312)","(0.37147799134254456, 0.44915521144866943, 0.33249711990356445)",1,"(0.41736936569213867, 0.34865784645080566)","(-22.545381546020508, 190.64085388183594, 58.745849609375)",1,3.329345703125,1,"(114.29771423339844, 44.774539947509766, 577.4845581054688)","(0.2323986440896988, 0.38590025901794434, 0.3218501806259155)",1
20365789312,6704230023327,"(0.4072677791118622, 0.3829239308834076)","(-27.900712966918945, 181.0386505126953, 55.25090789794922)",1,3.498199462890625,1,"(53.257808685302734, 19.042526245117188, 589.820556640625)","(0.37827515602111816, 0.44843101501464844, 0.325766921043396)",1,"(0.409405916929245, 0.3453792929649353)","(-26.76719856262207, 191.55960083007812, 59.08018493652344)",1,3.319488525390625,1,"(111.03741455078125, 45.04139709472656, 574.822265625)","(0.23863260447978973, 0.38473033905029297, 0.31490758061408997)",1
