device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19814778333,6703679012326,"(0.5159251093864441, 0.31365787982940674)","(29.70389175415039, 200.44869995117188, 62.31559753417969)",1,3.61126708984375,1,"(-14.852951049804688, 41.77265930175781, 698.3790283203125)","(0.5302528738975525, 0.41588619351387024, 0.5595719218254089)",1,"(0.5205146074295044, 0.3195805847644806)","(32.136993408203125, 198.7890167236328, 61.71152114868164)",1,3.47125244140625,1,"(48.37651062011719, 54.72056579589844, 694.322265625)","(0.4072941839694977, 0.38927480578422546, 0.5563974380493164)",1
19814786666,6703679020659,"(0.5137842297554016, 0.33172449469566345)","(28.56890296936035, 195.385986328125, 60.472900390625)",1,3.62847900390625,1,"(-14.872124671936035, 41.77203369140625, 698.418212890625)","(0.530288577079773, 0.4158932566642761, 0.559657633304596)",1,"(0.5292532444000244, 0.25855931639671326)","(36.7697868347168, 215.88870239257812, 67.93526458740234)",1,3.356719970703125,1,"(48.3585205078125, 54.694244384765625, 694.1376342773438)","(0.40730777382850647, 0.38929277658462524, 0.5559907555580139)",1
19814794999,6703679028992,"(0.5185108780860901, 0.30978214740753174)","(31.074726104736328, 201.5347900390625, 62.710899353027344)",1,3.5689697265625,1,"(-14.884478569030762, 41.76750564575195, 698.3639526367188)","(0.5303144454956055, 0.41589441895484924, 0.559539794921875)",1,"(0.5204721689224243, 0.30938947200775146)","(32.11446762084961, 201.64483642578125, 62.750919342041016)",1,3.4138336181640625,1,"(48.35036849975586, 54.68316650390625, 694.0579833984375)","(0.4073144495487213, 0.38929998874664307, 0.5558153390884399)",1
19814803333,6703679037326,"(0.5146326422691345, 0.308439165353775)","(29.018665313720703, 201.9111328125, 62.84785842895508)",1,3.5954437255859375,1,"(-14.890802383422852, 41.76341247558594, 698.2425537109375)","(0.530331015586853, 0.4158851206302643, 0.559276282787323)",1,"(0.5195385813713074, 0.3043472170829773)","(31.61956024169922, 203.05780029296875, 63.265220642089844)",1,3.4327392578125,1,"(48.34615707397461, 54.67091369628906, 693.9782104492188)","(0.40731337666511536, 0.3893094062805176, 0.555639922618866)",1
19814811670,6703679045662,"(0.5102565288543701, 0.3060038387775421)","(26.698678970336914, 202.59356689453125, 63.09623718261719)",1,3.5765838623046875,1,"(-14.895431518554688, 41.7597541809082, 698.1748657226562)","(0.5303423404693604, 0.4158826172351837, 0.5591291189193726)",1,"(0.5222916007041931, 0.28839096426963806)","(33.07906723022461, 207.5291290283203, 64.89263916015625)",1,3.3646392822265625,1,"(48.34482955932617, 54.660011291503906, 693.911376953125)","(0.4073081612586975, 0.3893184959888458, 0.5554932951927185)",1
19814820003,6703679053995,"(0.5120771527290344, 0.31366878747940063)","(27.66390037536621, 200.44566345214844, 62.314491271972656)",1,3.6086883544921875,1,"(-14.8962984085083, 41.74945831298828, 698.0538330078125)","(0.5303482413291931, 0.41588523983955383, 0.5588652491569519)",1,"(0.5181991457939148, 0.29260286688804626)","(30.90943145751953, 206.3488311767578, 64.46309661865234)",1,3.4076080322265625,1,"(48.340187072753906, 54.64344024658203, 693.8047485351562)","(0.4073047637939453, 0.38933148980140686, 0.5552589893341064)",1
19814828337,6703679062329,"(0.5103896260261536, 0.3126932680606842)","(26.769258499145508, 200.71902465820312, 62.41396713256836)",1,3.6080780029296875,1,"(-14.908210754394531, 41.737754821777344, 697.9320068359375)","(0.530375599861145, 0.415890634059906, 0.5585998296737671)",1,"(0.5107698440551758, 0.3140081763267517)","(26.970802307128906, 200.3505401611328, 62.27987289428711)",1,3.447113037109375,1,"(48.334930419921875, 54.63329315185547, 693.7384643554688)","(0.40730732679367065, 0.38933929800987244, 0.5551130175590515)",1
19814836670,6703679070662,"(0.5124049186706543, 0.30539992451667786)","(27.837642669677734, 202.76280212402344, 63.15782165527344)",1,3.5973663330078125,1,"(-14.915376663208008, 41.72576904296875, 697.7836303710938)","(0.5303946733474731, 0.41589275002479553, 0.5582766532897949)",1,"(0.5140666961669922, 0.2960853576660156)","(28.718656539916992, 205.3729705810547, 64.1078872680664)",1,3.418548583984375,1,"(48.33185577392578, 54.62804412841797, 693.7125244140625)","(0.40731027722358704, 0.38934484124183655, 0.5550554394721985)",1
19814845003,6703679078995,"(0.5108534693717957, 0.3179701566696167)","(27.01515769958496, 199.2403106689453, 61.875762939453125)",1,3.590576171875,1,"(-14.926231384277344, 41.71574401855469, 697.68896484375)","(0.5304189920425415, 0.41589871048927307, 0.5580703020095825)",1,"(0.5145689249038696, 0.3017277419567108)","(28.984872817993164, 203.79183959960938, 63.53239822387695)",1,3.4028472900390625,1,"(48.325164794921875, 54.61664581298828, 693.6327514648438)","(0.40731409192085266, 0.3893526494503021, 0.554879903793335)",1
19814853337,6703679087329,"(0.5077084302902222, 0.3105544149875641)","(25.34781265258789, 201.31838989257812, 62.632110595703125)",1,3.5929718017578125,1,"(-14.935813903808594, 41.70235061645508, 697.59423828125)","(0.5304408073425293, 0.4159112274646759, 0.5578632950782776)",1,"(0.5087311267852783, 0.34178340435028076)","(25.889989852905273, 192.56724548339844, 59.44697570800781)",1,3.4840850830078125,1,"(48.321990966796875, 54.61125564575195, 693.60693359375)","(0.40731728076934814, 0.3893584907054901, 0.554822564125061)",1
